ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-1429,propanoyloxymethyl  nalidixate;  nalidixic acid propanoyloxymethyl ester,"InChI=1S/C16H18N2O5/c1-4-13(19)22-9-23-16(21)12-8-18(5-2)15-11(14(12)20)7-6-10(3)17-15/h6-8H,4-5,9H2,1-3H3",YXRWLNMEWXCOIE-UHFFFAOYSA-N,CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,0.0,1,G1,318.329,1.79232,83.07950000000004,23.0,7.0,0.0,7.0,5.0,122.0,2.0,0.0,0.0,2.0,87.49,132.39352877403843,2.3556986411274923,809.9581451716128
C-1448,butanoyloxymethyl nalidixate;  nalidixic acid butanoyloxymethyl ester,"InChI=1S/C17H20N2O5/c1-4-6-14(20)23-10-24-17(22)13-9-19(5-2)16-12(15(13)21)8-7-11(3)18-16/h7-9H,4-6,10H2,1-3H3",YCPMGOBLONVZFZ-UHFFFAOYSA-N,CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,0.0,1,G1,332.35600000000005,2.1824199999999996,87.69650000000004,24.0,7.0,0.0,7.0,6.0,128.0,2.0,0.0,0.0,2.0,87.49000000000001,138.75847088843506,2.268228898892489,825.5760881594897
C-1452,isobutanoyloxymethyl nalidixate;  nalidixic acid isobutanoyloxymethyl ester,"InChI=1S/C17H20N2O5/c1-5-19-8-13(17(22)24-9-23-16(21)10(2)3)14(20)12-7-6-11(4)18-15(12)19/h6-8,10H,5,9H2,1-4H3",UHAXPDKVSONCGG-UHFFFAOYSA-N,CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,0.0,1,G1,332.35600000000005,2.0383199999999997,87.62650000000004,24.0,7.0,0.0,7.0,5.0,128.0,2.0,0.0,0.0,2.0,87.49,138.758470888435,2.300757444300849,838.7251677138755
C-1471,"n,n-diethylcarbamoylmethyl nalidixate;  nalidixic acid (n,n-diethylcarbamoyl)methyl ester","InChI=1S/C18H23N3O4/c1-5-20(6-2)15(22)11-25-18(24)14-10-21(7-3)17-13(16(14)23)9-8-12(4)19-17/h8-10H,5-7,11H2,1-4H3",XZIBWWMTMXSPOO-UHFFFAOYSA-N,CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,0.0,1,G1,345.39900000000006,1.7500199999999997,94.62450000000008,25.0,6.0,0.0,7.0,6.0,134.0,2.0,0.0,0.0,2.0,81.5,145.76970144352816,2.3272410979383964,853.2553796889446
I-54,nalidixic_acid,"InChI=1S/C12H12N2O3/c1-3-14-6-9(12(16)17)10(15)8-5-4-7(2)13-11(8)14/h4-6H,3H2,1-2H3,(H,16,17)",MHWLWQUZZRMNGJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,0.2058320836669218,3,G5,232.239,1.42302,63.373300000000015,17.0,4.0,1.0,5.0,2.0,88.0,2.0,0.0,0.0,2.0,72.19,97.33938150959052,2.946743972758102,658.5837076111416
B-205,camphor,"InChI=1S/C10H16O/c1-9(2)7-4-5-10(9,3)8(11)6-7/h7H,4-6H2,1-3H3",DSSYKIVIOFKYAU-UHFFFAOYSA-N,CC12CCC(CC1=O)C2(C)C,-1.9784,0.0674500169756489,5,G5,152.237,2.401700000000001,44.23600000000002,11.0,1.0,0.0,1.0,0.0,62.0,0.0,2.0,2.0,2.0,17.07,68.17358985038433,2.4741517243797513,216.91266689075215
B-1013,norcamphor,"InChI=1S/C7H10O/c8-7-4-5-1-2-6(7)3-5/h5-6H,1-4H2",KPMKEVXVVHNIEY-UHFFFAOYSA-N,O=C1CC2CCC1C2,-1.7565,0.0,1,G1,110.156,1.3755,30.454999999999984,8.0,1.0,0.0,1.0,0.0,44.0,0.0,2.0,2.0,2.0,17.07,49.078763507194495,2.216563489909098,128.34851554559677
B-2357,3-hydroxycamphor,"InChI=1S/C10H16O2/c1-9(2)6-4-5-10(9,3)8(12)7(6)11/h6-7,11H,4-5H2,1-3H3",AXMKZEOEXSKFJI-UHFFFAOYSA-N,CC12CCC(C(O)C1=O)C2(C)C,-0.9249,0.0,1,G1,168.23600000000002,1.3724999999999998,45.62580000000002,12.0,2.0,1.0,2.0,0.0,68.0,0.0,2.0,2.0,2.0,37.3,72.96782360258034,2.504932615566796,244.2231344031171
B-2585,"2-bornanone, 3-(hydroxymethyl)-","InChI=1S/C11H18O2/c1-10(2)8-4-5-11(10,3)9(13)7(8)6-12/h7-8,12H,4-6H2,1-3H3",YWQRRMNZXWQQJU-UHFFFAOYSA-N,CC12CCC(C(CO)C1=O)C2(C)C,-0.215,0.0,1,G1,182.263,1.6201,50.19480000000003,13.0,2.0,1.0,2.0,1.0,74.0,0.0,2.0,2.0,2.0,37.3,79.33276571697695,2.444367528210742,256.8158936476513
E-1236,d-Fenchone,"InChI=1S/C10H16O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7H,4-6H2,1-3H3",LHXDLQBQYFFVNW-UHFFFAOYSA-N,CC12CCC(C1)C(C)(C)C2=O,-1.85,0.0,1,G1,152.237,2.401700000000001,44.23600000000002,11.0,1.0,0.0,1.0,0.0,62.0,0.0,2.0,2.0,2.0,17.07,68.17358985038432,2.4164285191788353,210.15777938858872
F-597,"1,7-dimethyl-2-oxobicyclo[2.2.1]heptane-7-carboxylic acid","InChI=1S/C10H14O3/c1-9-4-3-6(5-7(9)11)10(9,2)8(12)13/h6H,3-5H2,1-2H3,(H,12,13)",LGEPPIZTYFKCQZ-UHFFFAOYSA-N,CC12CCC(CC1=O)C2(C)C(=O)O,-1.78,0.0,1,G1,182.219,1.4664,46.197800000000015,13.0,2.0,1.0,3.0,1.0,72.0,0.0,2.0,2.0,2.0,54.370000000000005,77.12934570262411,2.525216014527263,296.5449836213082
F-971,"(7,7-dimethyl-2-oxo-1-bicyclo[2.2.1]heptanyl)methanesulfonic acid","InChI=1S/C10H16O4S/c1-9(2)7-3-4-10(9,8(11)5-7)6-15(12,13)14/h7H,3-6H2,1-2H3,(H,12,13,14)",MIOPJNTWMNEORI-UHFFFAOYSA-N,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,0.0,1,G1,232.301,1.2695999999999998,54.97760000000003,15.0,3.0,1.0,5.0,2.0,86.0,0.0,2.0,2.0,2.0,71.44,89.80222586042495,2.446514288921517,409.1383255762432
D-1917,tutin,"InChI=1S/C15H18O6/c1-5(2)6-7-12(17)20-8(6)9(16)13(3)14(4-19-14)10-11(21-10)15(7,13)18/h6-11,16,18H,1,4H2,2-3H3/t6-,7+,8+,9+,10+,11-,13-,14+,15-/m0/s1",CCAZWUJBLXKBAY-ULZPOIKGSA-N,C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,0.0,1,G1,294.303,-0.6178000000000003,68.08160000000004,21.0,6.0,2.0,6.0,1.0,114.0,0.0,5.0,5.0,5.0,91.82,121.22030712250807,1.755938060151459,596.971262626573
D-1932,hyenanchin,"InChI=1S/C15H18O7/c1-5(2)14(18)6-11(17)22-8(14)7(16)12(3)13(4-20-13)9-10(21-9)15(6,12)19/h6-10,16,18-19H,1,4H2,2-3H3/t6-,7+,8-,9+,10-,12-,13+,14?,15-/m0/s1",DWCJGLPGZULWPZ-GEETXFABSA-N,C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,0.0,1,G1,310.302,-1.5028999999999997,69.54140000000004,22.0,7.0,3.0,7.0,1.0,120.0,0.0,5.0,5.0,5.0,112.05,126.01454087470408,1.7928474592203694,641.8022207092022
B-2783,cumylphenyl diphenyl phosphate,"InChI=1S/C27H25O4P/c1-21(2)23-18-24(22-12-6-3-7-13-22)20-27(19-23)31-32(28,29-25-14-8-4-9-15-25)30-26-16-10-5-11-17-26/h3-21H,1-2H3",KMLCDKUGVGTGBJ-UHFFFAOYSA-N,CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,0.0,1,G1,444.4670000000001,8.121900000000007,128.3415,32.0,4.0,0.0,5.0,8.0,162.0,4.0,0.0,0.0,4.0,44.760000000000005,188.5877584438746,1.7208848299528194,1146.7811912285329
A-3318,disodium 6-hydroxy-5-[(E)-2-{4-[(E)-2-[4-(phenylamino)-3-sulfonatophenyl]diazen-1-yl]naphthalen-1-yl}diazen-1-yl]naphthalene-2-sulfonate,"InChI=1S/C32H23N5O7S2.2Na/c38-30-17-10-20-18-23(45(39,40)41)12-13-24(20)32(30)37-36-28-16-15-27(25-8-4-5-9-26(25)28)35-34-22-11-14-29(31(19-22)46(42,43)44)33-21-6-2-1-3-7-21;;/h1-19,33,36H,(H,39,40,41)(H,42,43,44);;/q;2*+1/p-2/b35-34?,37-32+;;",IQEHCFKNGZTEDA-LAEQOQJSSA-L,O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(N=Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c2ccccc12.[Na+].[Na+],-1.0156300044,0.0698600337999999,2,G3,697.6620000000001,0.2271000000000065,170.85979999999975,48.0,12.0,2.0,16.0,8.0,230.0,5.0,0.0,1.0,6.0,192.61,319.7062386246463,2.6009961470834326e-06,2350.235813706178
A-2777,Pigment red 178,InChI=1S/C48H26N6O4/c55-45-37-23-19-33-35-21-25-39-44-40(48(58)54(47(39)57)32-17-13-30(14-18-32)52-50-28-9-5-2-6-10-28)26-22-36(42(35)44)34-20-24-38(43(37)41(33)34)46(56)53(45)31-15-11-29(12-16-31)51-49-27-7-3-1-4-8-27/h1-26H,PXUJYZVHENREBB-UHFFFAOYSA-N,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755092242,0.0,1,G1,750.774,10.772199999999986,230.00599999999963,58.0,10.0,0.0,10.0,6.0,272.0,11.0,0.0,0.0,11.0,127.57999999999998,326.1066999186723,1.0512995802770202,3340.505104051844
B-1014,"3-hydroxy-4-oxo-4h-pyran-2,6-dicarboxylic acid","InChI=1S/C7H4O7/c8-2-1-3(6(10)11)14-5(4(2)9)7(12)13/h1,12-13H,(H,10,11)",SELRUPTWVICDPZ-UHFFFAOYSA-N,O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,-1.3769999999999998,0.0,1,G1,200.102,-0.5915999999999999,39.1014,14.0,6.0,3.0,7.0,1.0,74.0,0.0,0.0,1.0,1.0,121.13,76.52467928253768,3.186501178171849,382.8424910217125
I-65,phenazopyridine,"InChI=1S/C11H11N5/c12-10-7-6-9(11(13)14-10)16-15-8-4-2-1-3-5-8/h1-7H,(H4,12,13,14)/b16-15+",QPFYXYFORQJZEC-FOCLMDBBSA-N,Nc1ccc(/N=N/c2ccccc2)c(N)n1,-4.19,0.0,1,G1,213.244,2.6614,63.67980000000001,16.0,5.0,2.0,5.0,2.0,80.0,2.0,0.0,0.0,2.0,89.64999999999999,92.83470454502203,2.2421519865382917,507.0383011118628
A-525,"6-phenyl-1,3,5-triazine-2,4-diamine","InChI=1S/C9H9N5/c10-8-12-7(13-9(11)14-8)6-4-2-1-3-5-6/h1-5H,(H4,10,11,12,13,14)",GZVHEAJQGPRDLQ-UHFFFAOYSA-N,Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685135,0.13650063605,2,G3,187.20600000000005,0.7029999999999998,54.08780000000001,14.0,5.0,2.0,5.0,1.0,70.0,2.0,0.0,0.0,2.0,90.71,80.82722266242597,2.521303589694852,419.96023125938666
F-617,"2,2'-(1,2-Ethanediyldisulfanediyl)bis(phenylacetic acid)","InChI=1S/C18H18O4S2/c19-17(20)15(13-7-3-1-4-8-13)23-11-12-24-16(18(21)22)14-9-5-2-6-10-14/h1-10,15-16H,11-12H2,(H,19,20)(H,21,22)",UAFWZTUMPCUHHG-UHFFFAOYSA-N,O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41,0.0,1,G1,362.4720000000001,4.104600000000003,98.55360000000005,24.0,4.0,2.0,6.0,9.0,126.0,2.0,0.0,0.0,2.0,74.6,148.8358817671507,1.900700189196723,601.733682528477
A-431,"2-{2-[(2,6-dichlorophenyl)amino]phenyl}acetic acid","InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.6202577876,0.6763751080939164,5,G4,296.153,4.364100000000001,77.52650000000003,19.0,2.0,2.0,5.0,4.0,98.0,2.0,0.0,0.0,2.0,49.33,120.33053204396538,2.3558879442321037,593.8950014443018
A-655,"1-N-phenylbenzene-1,4-diamine","InChI=1S/C12H12N2/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9,14H,13H2",ATGUVEKSASEFFO-UHFFFAOYSA-N,Nc1ccc(Nc2ccccc2)cc1,-2.5631304762,0.0,1,G1,184.242,3.0124000000000013,60.579100000000025,14.0,2.0,2.0,2.0,2.0,70.0,2.0,0.0,0.0,2.0,38.05,83.37825020618176,2.155110851234288,392.4267229032693
A-1292,"3-methyl-1,1-diphenylurea","InChI=1S/C14H14N2O/c1-15-14(17)16(12-8-4-2-5-9-12)13-10-6-3-7-11-13/h2-11H,1H3,(H,15,17)",IMFYAZJNDOZIFV-UHFFFAOYSA-N,CNC(=O)N(c1ccccc1)c1ccccc1,-2.9839461582,0.0,1,G1,226.279,3.1641000000000012,69.47870000000003,17.0,1.0,1.0,3.0,2.0,86.0,2.0,0.0,0.0,2.0,32.34,100.6895995082094,2.4314397275890385,442.5901008873748
A-1444,"N-phenylaniline; 2,4,4-trimethylpent-1-ene","InChI=1S/C12H11N.C8H16/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12;1-7(2)6-8(3,4)5/h1-10,13H;1,6H2,2-5H3",NRBLRTXFXBXILY-UHFFFAOYSA-N,C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0876626154,0.0788039267,2,G3,281.44300000000004,6.428900000000006,95.05270000000006,21.0,1.0,1.0,1.0,3.0,112.0,2.0,0.0,0.0,2.0,12.03,129.27412454568693,2.402884538194669e-07,483.2698019796368
A-2096,"N-(1,4-dimethylpentyl)-N'-phenylbenzene-1,4-diamine","InChI=1S/C19H26N2/c1-15(2)9-10-16(3)20-18-11-13-19(14-12-18)21-17-7-5-4-6-8-17/h4-8,11-16,20-21H,9-10H2,1-3H3",UHJVLUYSDYOULM-UHFFFAOYSA-N,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248375610000005,0.0,1,G1,282.43100000000004,5.666800000000005,93.32340000000006,21.0,2.0,2.0,2.0,7.0,112.0,2.0,0.0,0.0,2.0,24.06,128.14281649355337,1.8681683313643485,517.0224340821791
A-2356,N-phenylaniline; formaldehyde; propan-2-one,"InChI=1S/C12H11N.C3H6O.CH2O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12;1-3(2)4;1-2/h1-10,13H;1-2H3;1H2",AXEXTEASNRDWCD-UHFFFAOYSA-N,C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.969586401,0.0,1,G1,257.333,3.840600000000002,79.64270000000005,19.0,3.0,1.0,3.0,2.0,100.0,2.0,0.0,0.0,2.0,46.17,113.8328344739015,4.665882135610047e-07,413.1898537169949
A-2652,"4-(2,4,4-trimethylpentan-2-yl)-N-[4-(2,4,4-trimethylpentan-2-yl)phenyl]aniline","InChI=1S/C28H43N/c1-25(2,3)19-27(7,8)21-11-15-23(16-12-21)29-24-17-13-22(14-18-24)28(9,10)20-26(4,5)6/h11-18,29H,19-20H2,1-10H3",GQBHYWDCHSZDQU-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.5951201849,0.0,1,G1,393.6590000000002,8.857800000000003,130.36270000000007,29.0,1.0,1.0,1.0,6.0,160.0,2.0,0.0,0.0,2.0,12.03,179.8774333395148,2.091567019404517,708.6928454198212
A-3061,"ethyl N,N-diphenylcarbamate","InChI=1S/C15H15NO2/c1-2-18-15(17)16(13-9-5-3-6-10-13)14-11-7-4-8-12-14/h3-12H,2H2,1H3",HKTSLDUAGCAISP-UHFFFAOYSA-N,CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692395593,0.0,1,G1,241.29,3.981200000000003,72.04500000000004,18.0,2.0,0.0,3.0,3.0,92.0,2.0,0.0,0.0,2.0,29.54,106.61822466850484,2.3846013263544226,456.91675548747065
A-3276,2-[(4-aminophenyl)amino]-5-nitrobenzene-1-sulfonic acid,"InChI=1S/C12H11N3O5S/c13-8-1-3-9(4-2-8)14-11-6-5-10(15(16)17)7-12(11)21(18,19)20/h1-7,14H,13H2,(H,18,19,20)",GSITZZUEHIPPMH-UHFFFAOYSA-N,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895297,0.0,1,G1,309.30300000000005,2.1673,77.04810000000002,21.0,6.0,3.0,9.0,4.0,110.0,2.0,0.0,0.0,2.0,135.56,119.65986193872216,2.476591218178952,787.040239455687
A-4091,"sodium 2-{2-[(2,6-dichlorophenyl)amino]phenyl}acetate","InChI=1S/C14H11Cl2NO2.Na/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19;/h1-7,17H,8H2,(H,18,19);/q;+1/p-1",KPHWPUGNDIVLNH-UHFFFAOYSA-M,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],-1.1742318477,0.0,1,G1,318.135,0.0334000000000021,74.89770000000003,20.0,3.0,1.0,6.0,4.0,98.0,2.0,0.0,0.0,2.0,52.16,148.74393166667733,1.999998834250699e-06,599.6229405866209
A-5478,"4-[(4-ethoxyphenyl)amino]-N,N-dimethyl-3-nitrobenzene-1-sulfonamide","InChI=1S/C16H19N3O5S/c1-4-24-13-7-5-12(6-8-13)17-15-10-9-14(11-16(15)19(20)21)25(22,23)18(2)3/h5-11,17H,4H2,1-3H3",SIFKXZAVMBSRMB-UHFFFAOYSA-N,CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617516212,0.0,1,G1,365.4110000000001,2.987400000000002,94.86290000000002,25.0,6.0,1.0,9.0,7.0,134.0,2.0,0.0,0.0,2.0,101.78,145.78525848138057,2.36246829880792,863.8389676557084
A-6008,bis(nonylphenyl)amine,"InChI=1S/C30H47N/c1-3-5-7-9-11-13-15-19-27-21-17-23-29(25-27)31-30-24-18-22-28(26-30)20-16-14-12-10-8-6-4-2/h17-18,21-26,31H,3-16,19-20H2,1-2H3",NBJDNCGUUVZUIB-UHFFFAOYSA-N,CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.9260469847,0.0,1,G1,421.7130000000004,10.016399999999996,139.56069999999994,31.0,1.0,1.0,1.0,18.0,172.0,2.0,0.0,0.0,2.0,12.03,192.607317568308,1.7061237680957628,630.815963163122
B-102,mefenamic acid,"InChI=1S/C15H15NO2/c1-10-6-5-9-13(11(10)2)16-14-8-4-3-7-12(14)15(17)18/h3-9,16H,1-2H3,(H,17,18)",HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815,1.3300010233914192,3,G4,241.29,3.7452400000000017,72.60000000000002,18.0,2.0,2.0,3.0,3.0,92.0,2.0,0.0,0.0,2.0,49.33,106.08894170459864,2.4024843007490344,590.7975148337515
B-692,"p-(2,4-dinitroaniline)phenol","InChI=1S/C12H9N3O5/c16-10-4-1-8(2-5-10)13-11-6-3-9(14(17)18)7-12(11)15(19)20/h1-7,13,16H",BCPQALWAROJVLE-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,-5.444,0.0,1,G1,275.21999999999997,2.9522000000000004,71.1403,20.0,6.0,2.0,8.0,4.0,102.0,2.0,0.0,0.0,2.0,118.54000000000002,112.13854470636464,2.378017974613423,669.2930539431334
B-2735,etofenamate,"InChI=1S/C18H18F3NO4/c19-18(20,21)13-4-3-5-14(12-13)22-16-7-2-1-6-15(16)17(24)26-11-10-25-9-8-23/h1-7,12,22-23H,8-11H2",XILVEPYQJIOVNB-UHFFFAOYSA-N,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633,0.0,1,G1,369.33900000000006,3.6147000000000022,89.35600000000004,26.0,5.0,2.0,8.0,8.0,140.0,2.0,0.0,0.0,2.0,67.78999999999999,147.90746471558094,2.0800431683515277,734.371299421136
B-3683,diphenylamine,"InChI=1S/C12H11N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10,13H",DMBHHRLKUKUOEG-UHFFFAOYSA-N,c1ccc(Nc2ccccc2)cc1,-3.5042,0.4106099753355522,5,G5,169.227,3.430200000000002,56.16670000000003,13.0,1.0,1.0,1.0,2.0,64.0,2.0,0.0,0.0,2.0,12.03,78.03835950916904,2.1614757505786617,315.89864866417315
B-4061,diphenylnitrosamine,InChI=1S/C12H10N2O/c15-13-14(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,UBUCNCOMADRQHX-UHFFFAOYSA-N,O=NN(c1ccccc1)c1ccccc1,-3.7531,0.0,1,G1,198.225,3.5061000000000018,60.81800000000003,15.0,2.0,0.0,3.0,3.0,74.0,2.0,0.0,0.0,2.0,32.67,87.91319900022982,2.37750331693665,388.38981176779873
C-583,n-phenylanthranilic  acid;  fenamic  acid,"InChI=1S/C13H11NO2/c15-13(16)11-8-4-5-9-12(11)14-10-6-2-1-3-7-10/h1-9,14H,(H,15,16)",ZWJINEZUASEZBH-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1ccccc1,-4.96,0.0,1,G1,213.236,3.128400000000001,63.126000000000026,16.0,2.0,2.0,3.0,3.0,80.0,2.0,0.0,0.0,2.0,49.33,93.35905747580544,2.314817218585019,494.2955976569277
C-757,flufenamic  acid,"InChI=1S/C14H10F3NO2/c15-14(16,17)9-4-3-5-10(8-9)18-12-7-2-1-6-11(12)13(19)20/h1-8,18H,(H,19,20)",LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4,0.6512005419422982,5,G4,281.23299999999995,4.147200000000001,68.12800000000001,20.0,2.0,2.0,6.0,3.0,104.0,2.0,0.0,0.0,2.0,49.33,112.22060579898074,2.337930511639871,638.3112969345251
C-1351,tolfenamic acid;  n-(2-methyl-3-chlorophenyl)anthranilic  acid,"InChI=1S/C14H12ClNO2/c1-9-11(15)6-4-8-12(9)16-13-7-3-2-5-10(13)14(17)18/h2-8,16H,1H3,(H,17,18)",YEZNLOUZAIOMLT-UHFFFAOYSA-N,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06,0.0,1,G1,261.70799999999997,4.090220000000002,72.87300000000003,18.0,2.0,2.0,4.0,3.0,92.0,2.0,0.0,0.0,2.0,49.33,110.02726581708372,2.4024843007490344,596.0979048590729
C-2029,n-(3-tolyl)anthranilic  acid;  2-(3-tolylamino)benzoic acid,"InChI=1S/C14H13NO2/c1-10-5-4-6-11(9-10)15-13-8-3-2-7-12(13)14(16)17/h2-9,15H,1H3,(H,16,17)",JODCQKTVDXZQEP-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,0.0,1,G1,227.263,3.436820000000001,67.86300000000003,17.0,2.0,2.0,3.0,3.0,86.0,2.0,0.0,0.0,2.0,49.33,99.72399959020206,2.329483875146284,549.4234028495392
C-2041,n-(3-aminophenyl)anthranilic  acid;  3'-aminofenamic acid,"InChI=1S/C13H12N2O2/c14-9-4-3-5-10(8-9)15-12-7-2-1-6-11(12)13(16)17/h1-8,15H,14H2,(H,16,17)",UIPDOEPZZQRQKQ-UHFFFAOYSA-N,Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09,0.0,1,G1,228.251,2.7106000000000003,67.53840000000001,17.0,3.0,3.0,4.0,3.0,86.0,2.0,0.0,0.0,2.0,75.35,98.69894817281816,2.329483875146284,552.6206554225115
C-2048,n-(3-hydroxyphenyl)anthranilic  acid;  3'-hydroxyfenamic acid,"InChI=1S/C13H11NO3/c15-10-5-3-4-9(8-10)14-12-7-2-1-6-11(12)13(16)17/h1-8,14-15H,(H,16,17)",YQULREKUYCCSJA-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54,0.0,1,G1,229.235,2.834000000000001,64.79080000000002,17.0,3.0,3.0,4.0,3.0,86.0,2.0,0.0,0.0,2.0,69.56,98.15329122800144,2.329483875146283,551.8657679203479
C-2069,n-(3-chlorophenyl)anthranilic  acid;  3'-chlorofenamic acid,"InChI=1S/C13H10ClNO2/c14-9-4-3-5-10(8-9)15-12-7-2-1-6-11(12)13(16)17/h1-8,15H,(H,16,17)",OVMWPVYEBVFZHM-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(Cl)c1,-5.3,0.0,1,G1,247.681,3.7818000000000014,68.13600000000002,17.0,2.0,2.0,4.0,3.0,86.0,2.0,0.0,0.0,2.0,49.33,103.6623237026871,2.329483875146283,554.6206554225115
C-2080,n-(3-anisyl)anthranilic  acid;   2-(3-methoxyphenylamino)benzoic acid,"InChI=1S/C14H13NO3/c1-18-11-6-4-5-10(9-11)15-13-8-3-2-7-12(13)14(16)17/h2-9,15H,1H3,(H,16,17)",SSRGDXQQJKAWKX-UHFFFAOYSA-N,COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8,0.0,1,G1,243.262,3.1370000000000005,69.67800000000003,18.0,3.0,2.0,4.0,4.0,92.0,2.0,0.0,0.0,2.0,58.559999999999995,104.83754481970894,2.3055632553212426,566.4704916140217
C-2149,2-(3-acetylphenylamino)benzoic acid,"InChI=1S/C15H13NO3/c1-10(17)11-5-4-6-12(9-11)16-14-8-3-2-7-13(14)15(18)19/h2-9,16H,1H3,(H,18,19)",URNBQFPUGNNQRC-UHFFFAOYSA-N,CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86,0.0,1,G1,255.27299999999997,3.3310000000000004,73.13050000000003,19.0,3.0,2.0,4.0,4.0,96.0,2.0,0.0,0.0,2.0,66.4,110.25046380464244,2.3362268469820053,634.7927427712116
C-2180,n-(3'-nitrophenyl)anthranilic  acid;  3'-nitrofenamic acid,"InChI=1S/C13H10N2O4/c16-13(17)11-6-1-2-7-12(11)14-9-4-3-5-10(8-9)15(18)19/h1-8,14H,(H,16,17)",NBJRFLIUYUFOIR-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,-6.43,0.0,1,G1,258.233,3.036600000000001,69.78040000000001,19.0,4.0,2.0,6.0,4.0,96.0,2.0,0.0,0.0,2.0,92.47,108.01203319830525,2.3362268469820053,640.0452728716687
